355506,0
355507,0
355508,1
355509,0
355510,0
355511,0
355512,0
355513,0
355514,1
355515,0
355516,0
355517,0
355518,0
355519,1
355520,0
355521,1
355522,1
355523,0
355524,0
355525,1
355526,0
355527,0
355528,0
355529,1
355530,1
355531,0
355532,1
355533,0
355534,0
355535,0
355536,1
355537,0
355538,1
355539,1
355540,1
355541,1
355542,1
355543,0
355544,1
355545,0
355546,1
355547,1
355548,0
355549,0
355550,0
355551,0
355552,0
355553,1
355554,0
355555,1
355556,0
355557,0
355558,1
355559,1
355560,0
355561,0
355562,0
355563,1
355564,1
355565,0
355566,0
355567,0
355568,0
355569,1
355570,0
355571,0
355572,0
355573,0
355574,0
355575,1
355576,0
355577,0
355578,0
355579,0
355580,0
355581,1
355582,1
355583,1
355584,0
355585,0
355586,0
355587,0
355588,1
355589,1
355590,0
355591,0
355592,1
355593,1
355594,0
355595,0
355596,1
355597,0
355598,0
355599,1
355600,0
355601,0
355602,0
355603,0
355604,0
355605,0
355606,1
355607,0
355608,0
355609,0
355610,0
355611,0
355612,0
355613,0
355614,1
355615,0
355616,0
355617,1
355618,1
355619,0
355620,0
355621,0
355622,1
355623,1
355624,1
355625,1
355626,1
355627,0
355628,0
355629,1
355630,1
355631,1
355632,1
355633,0
355634,0
355635,1
355636,0
355637,0
355638,0
355639,1
355640,0
355641,0
355642,0
355643,0
355644,0
355645,0
355646,0
355647,0
355648,0
355649,0
355650,1
355651,0
355652,0
355653,0
355654,1
355655,0
355656,1
355657,0
355658,1
355659,0
355660,0
355661,1
355662,0
355663,1
355664,0
355665,0
355666,0
355667,1
355668,1
355669,0
355670,0
355671,0
355672,0
355673,1
355674,0
355675,1
355676,0
355677,1
355678,0
355679,0
355680,1
355681,1
355682,1
355683,1
355684,1
355685,1
355686,0
355687,1
355688,1
355689,0
355690,1
355691,1
355692,1
355693,0
355694,1
355695,0
355696,0
355697,1
355698,0
355699,1
355700,0
355701,1
355702,0
355703,0
355704,1
355705,0
355706,1
355707,1
355708,1
355709,1
355710,1
355711,1
355712,1
355713,1
355714,0
355715,0
355716,1
355717,0
355718,1
355719,0
355720,0
355721,0
355722,1
355723,0
355724,0
355725,1
355726,0
355727,1
355728,0
355729,0
355730,0
355731,0
355732,0
355733,1
355734,1
355735,0
355736,1
355737,0
355738,1
355739,0
355740,0
355741,1
355742,1
355743,0
355744,1
355745,1
355746,0
355747,1
355748,1
355749,1
355750,0
355751,0
355752,1
355753,1
355754,1
355755,1
355756,0
355757,0
355758,1
355759,0
355760,0
355761,0
355762,0
355763,0
355764,1
355765,1
355766,1
355767,1
355768,0
355769,0
355770,0
355771,0
355772,0
355773,1
355774,0
355775,1
355776,0
355777,0
355778,1
355779,1
355780,0
355781,0
355782,0
355783,0
355784,1
355785,0
355786,1
355787,0
355788,1
355789,1
355790,1
355791,0
355792,0
355793,0
355794,0
355795,0
355796,0
355797,0
355798,0
355799,1
355800,0
355801,1
355802,0
355803,1
355804,0
355805,0
355806,1
355807,0
355808,1
355809,0
355810,0
355811,0
355812,0
355813,0
355814,0
355815,0
355816,0
355817,0
355818,1
355819,1
355820,0
355821,1
355822,0
355823,0
355824,0
355825,0
355826,0
355827,0
355828,1
355829,1
355830,0
355831,0
355832,1
355833,0
355834,0
355835,0
355836,0
355837,1
355838,0
355839,0
355840,0
355841,0
355842,1
355843,1
355844,0
355845,0
355846,1
355847,1
355848,1
355849,1
355850,0
355851,0
355852,1
355853,1
355854,1
355855,0
355856,0
355857,1
355858,0
355859,1
355860,0
355861,1
355862,1
355863,1
355864,1
355865,0
355866,0
355867,0
355868,0
355869,1
355870,0
355871,1
355872,1
355873,0
355874,1
355875,0
355876,1
355877,1
355878,1
355879,0
355880,1
355881,1
355882,1
355883,0
355884,0
355885,0
355886,1
355887,0
355888,1
355889,0
355890,1
355891,1
355892,1
355893,0
355894,1
355895,0
355896,1
355897,0
355898,1
355899,1
355900,1
355901,0
355902,1
355903,1
355904,0
355905,0
355906,1
355907,0
355908,0
355909,0
355910,1
355911,1
355912,1
355913,0
355914,0
355915,1
355916,0
355917,0
355918,0
355919,0
355920,0
355921,0
355922,0
355923,0
355924,0
355925,1
355926,1
355927,0
355928,1
355929,1
355930,1
355931,0
355932,0
355933,0
355934,1
355935,1
355936,0
355937,0
355938,0
355939,0
355940,1
355941,1
355942,0
355943,0
355944,1
355945,0
355946,1
355947,0
355948,0
355949,0
355950,1
355951,0
355952,1
355953,0
355954,1
355955,0
355956,0
355957,1
355958,1
355959,1
355960,0
355961,0
355962,0
355963,1
355964,1
355965,0
355966,0
355967,1
355968,0
355969,0
355970,0
355971,0
355972,0
355973,1
355974,1
355975,1
355976,0
355977,0
355978,0
355979,1
355980,0
355981,0
355982,0
355983,0
355984,0
355985,0
355986,0
355987,0
355988,0
355989,0
355990,0
355991,0
355992,0
355993,0
355994,0
355995,0
355996,0
355997,0
355998,0
355999,1
356000,1
356001,1
356002,1
356003,0
356004,0
356005,0
356006,1
356007,0
356008,1
356009,1
356010,0
356011,1
356012,1
356013,0
356014,1
356015,0
356016,0
356017,0
356018,0
356019,0
356020,1
356021,0
356022,1
356023,0
356024,0
356025,1
356026,1
356027,0
356028,1
356029,1
356030,0
356031,1
356032,0
356033,0
356034,0
356035,0
356036,0
356037,1
356038,0
356039,0
356040,0
356041,0
356042,1
356043,1
356044,1
356045,0
356046,0
356047,1
356048,0
356049,1
356050,0
356051,0
356052,1
356053,0
356054,1
356055,1
356056,0
356057,1
356058,0
356059,1
356060,0
356061,0
356062,1
356063,1
356064,0
356065,0
356066,1
356067,0
356068,1
356069,0
356070,0
356071,1
356072,1
356073,0
356074,0
356075,0
356076,1
356077,1
356078,0
356079,1
356080,1
356081,1
356082,0
356083,1
356084,1
356085,1
356086,1
356087,0
356088,0
356089,1
356090,1
356091,0
356092,1
356093,1
356094,0
356095,0
356096,1
356097,0
356098,0
356099,1
356100,0
356101,1
356102,0
356103,0
356104,1
356105,1
356106,0
356107,0
356108,0
356109,1
356110,1
356111,1
356112,0
356113,0
356114,1
356115,1
356116,0
356117,0
356118,0
356119,0
356120,0
356121,1
356122,0
356123,0
356124,0
356125,1
356126,0
356127,1
356128,0
356129,0
356130,0
356131,1
356132,0
356133,0
356134,1
356135,0
356136,0
356137,0
356138,1
356139,0
356140,0
356141,0
356142,0
356143,0
356144,1
356145,0
356146,0
356147,1
356148,1
356149,0
356150,1
356151,0
356152,0
356153,0
356154,0
356155,1
356156,1
356157,1
356158,1
356159,1
356160,0
356161,1
356162,0
356163,0
356164,0
356165,0
356166,1
356167,0
356168,1
356169,1
356170,1
356171,0
356172,0
356173,1
356174,0
356175,1
356176,0
356177,1
356178,1
356179,0
356180,0
356181,1
356182,0
356183,0
356184,0
356185,0
356186,0
356187,0
356188,0
356189,0
356190,0
356191,0
356192,1
356193,0
356194,0
356195,1
356196,0
356197,1
356198,0
356199,1
356200,0
356201,1
356202,1
356203,1
356204,0
356205,0
356206,1
356207,1
356208,1
356209,0
356210,0
356211,0
356212,1
356213,0
356214,0
356215,0
356216,0
356217,0
356218,0
356219,0
356220,1
356221,1
356222,0
356223,0
356224,0
356225,1
356226,1
356227,1
356228,0
356229,0
356230,0
356231,0
356232,1
356233,1
356234,0
356235,0
356236,0
356237,1
356238,0
356239,0
356240,1
356241,1
356242,1
356243,1
356244,0
356245,0
356246,0
356247,1
356248,1
356249,1
356250,0
356251,1
356252,0
356253,1
356254,1
356255,0
356256,0
356257,1
356258,0
356259,0
356260,0
356261,0
356262,1
356263,0
356264,0
356265,1
356266,1
356267,0
356268,1
356269,0
356270,1
356271,1
356272,0
356273,0
356274,0
356275,1
356276,0
356277,0
356278,0
356279,0
356280,0
356281,1
356282,1
356283,0
356284,1
356285,0
356286,0
356287,1
356288,1
356289,0
356290,0
356291,1
356292,0
356293,1
356294,1
356295,0
356296,0
356297,1
356298,0
356299,0
356300,1
356301,1
356302,0
356303,0
356304,1
356305,0
356306,1
356307,0
356308,0
356309,0
356310,1
356311,1
356312,0
356313,0
356314,1
356315,0
356316,1
356317,1
356318,1
356319,0
356320,0
356321,0
356322,0
356323,1
356324,0
356325,1
356326,1
356327,0
356328,0
356329,0
356330,0
356331,1
356332,1
356333,1
356334,0
356335,1
356336,0
356337,0
356338,1
356339,1
356340,0
356341,0
356342,0
356343,1
356344,1
356345,0
356346,0
356347,0
356348,1
356349,1
356350,0
356351,1
356352,0
356353,0
356354,0
356355,1
356356,0
356357,1
356358,0
356359,0
356360,1
356361,0
356362,0
356363,1
356364,1
356365,0
356366,1
356367,1
356368,0
356369,1
356370,1
356371,1
356372,0
356373,1
356374,0
356375,0
356376,1
356377,1
356378,0
356379,1
356380,0
356381,0
356382,1
356383,0
356384,0
356385,0
356386,1
356387,1
356388,0
356389,0
356390,1
356391,0
356392,0
356393,0
356394,1
356395,1
356396,0
356397,0
356398,0
356399,1
356400,0
356401,1
356402,0
356403,1
356404,0
356405,1
356406,0
356407,0
356408,1
356409,1
356410,1
356411,1
356412,0
356413,1
356414,0
356415,0
356416,1
356417,0
356418,1
356419,0
356420,1
356421,0
356422,0
356423,0
356424,0
356425,1
356426,0
356427,0
356428,1
356429,1
356430,0
356431,0
356432,1
356433,0
356434,1
356435,0
356436,0
356437,0
356438,0
356439,0
356440,0
356441,1
356442,0
356443,1
356444,0
356445,1
356446,0
356447,0
356448,1
356449,1
356450,0
356451,1
356452,0
356453,0
356454,1
356455,0
356456,1
356457,1
356458,0
356459,0
356460,0
356461,1
356462,0
356463,0
356464,0
356465,0
356466,0
356467,0
356468,0
356469,1
356470,1
356471,1
356472,1
356473,0
356474,0
356475,0
356476,0
356477,0
356478,0
356479,0
356480,0
356481,0
356482,0
356483,0
356484,1
356485,0
356486,0
356487,0
356488,0
356489,1
356490,0
356491,0
356492,0
356493,1
356494,0
356495,0
356496,0
356497,1
356498,1
356499,1
356500,1
356501,1
356502,1
356503,0
356504,0
356505,0
356506,0
356507,0
356508,0
356509,0
356510,0
356511,0
356512,0
356513,1
356514,1
356515,0
356516,0
356517,0
356518,0
356519,0
356520,0
356521,0
356522,1
356523,1
356524,0
356525,1
356526,1
356527,0
356528,0
356529,0
356530,1
356531,0
356532,0
356533,0
356534,1
356535,0
356536,0
356537,0
356538,0
356539,1
356540,0
356541,0
356542,1
356543,1
356544,0
356545,1
356546,1
356547,0
356548,0
356549,0
356550,0
356551,0
356552,1
356553,1
356554,0
356555,0
356556,1
356557,1
356558,0
356559,1
356560,1
356561,1
356562,0
356563,0
356564,0
356565,0
356566,0
356567,0
356568,0
356569,0
356570,1
356571,0
356572,1
356573,0
356574,0
356575,0
356576,0
356577,0
356578,0
356579,0
356580,1
356581,0
356582,1
356583,0
356584,0
356585,0
356586,0
356587,0
356588,0
356589,0
356590,0
356591,0
356592,0
356593,0
356594,0
356595,0
356596,0
356597,1
356598,0
356599,0
356600,1
356601,0
356602,1
356603,1
356604,1
356605,1
356606,1
356607,1
356608,0
356609,0
356610,0
356611,0
356612,0
356613,1
356614,0
356615,0
356616,0
356617,1
356618,1
356619,0
356620,0
356621,0
356622,1
356623,1
356624,1
356625,0
356626,0
356627,0
356628,0
356629,1
356630,0
356631,0
356632,1
356633,1
356634,1
356635,1
356636,1
356637,0
356638,0
356639,0
356640,0
356641,0
356642,1
356643,0
356644,0
356645,0
356646,0
356647,0
356648,0
356649,0
356650,0
356651,0
356652,1
356653,0
356654,0
356655,0
356656,0
356657,0
356658,0
356659,1
356660,0
356661,0
356662,0
356663,1
356664,0
356665,0
356666,1
356667,0
356668,0
356669,0
356670,0
356671,0
356672,0
356673,1
356674,1
356675,0
356676,0
356677,0
356678,0
356679,1
356680,1
356681,0
356682,1
356683,1
356684,1
356685,0
356686,0
356687,0
356688,0
356689,0
356690,1
356691,0
356692,0
356693,1
356694,0
356695,1
356696,1
356697,0
356698,0
356699,0
356700,0
356701,1
356702,0
356703,0
356704,1
356705,1
356706,0
356707,1
356708,0
356709,1
356710,0
356711,0
356712,0
356713,0
356714,0
356715,0
356716,1
356717,0
356718,1
356719,1
356720,0
356721,1
356722,0
356723,0
356724,1
356725,0
356726,0
356727,1
356728,1
356729,1
356730,1
356731,1
356732,0
356733,1
356734,0
356735,1
356736,0
356737,1
356738,0
356739,1
356740,1
356741,0
356742,1
356743,0
356744,0
356745,0
356746,0
356747,1
356748,1
356749,1
356750,0
356751,0
356752,1
356753,0
356754,1
356755,1
356756,0
356757,1
356758,1
356759,0
356760,0
356761,0
356762,0
356763,1
356764,0
356765,1
356766,0
356767,1
356768,1
356769,0
356770,1
356771,1
356772,0
356773,0
356774,0
356775,0
356776,1
356777,1
356778,1
356779,1
356780,0
356781,0
356782,0
356783,0
356784,0
356785,1
356786,1
356787,0
356788,1
356789,0
356790,1
356791,1
356792,0
356793,1
356794,0
356795,1
356796,0
356797,0
356798,1
356799,0
356800,1
356801,1
356802,1
356803,0
356804,1
356805,0
356806,1
356807,1
356808,0
356809,0
356810,0
356811,1
356812,1
356813,0
356814,0
356815,0
356816,0
356817,0
356818,1
356819,1
356820,0
356821,0
356822,0
356823,0
356824,0
356825,0
356826,1
356827,0
356828,0
356829,0
356830,0
356831,0
356832,0
356833,1
356834,0
356835,1
356836,0
356837,0
356838,1
356839,1
356840,0
356841,1
356842,0
356843,1
356844,0
356845,0
356846,1
356847,0
356848,1
356849,0
356850,1
356851,1
356852,1
356853,1
356854,0
356855,1
356856,1
356857,0
356858,1
356859,0
356860,0
356861,0
356862,0
356863,0
356864,0
356865,0
356866,0
356867,1
356868,0
356869,1
356870,1
356871,1
356872,0
356873,0
356874,1
356875,0
356876,0
356877,1
356878,0
356879,0
356880,0
356881,0
356882,1
356883,1
356884,1
356885,1
356886,0
356887,0
356888,1
356889,1
356890,0
356891,0
356892,0
356893,0
356894,1
356895,1
356896,1
356897,1
356898,0
356899,0
356900,0
356901,1
356902,1
356903,0
356904,1
356905,1
356906,1
356907,0
356908,0
356909,1
356910,1
356911,0
356912,0
356913,1
356914,1
356915,0
356916,0
356917,0
356918,0
356919,0
356920,0
356921,0
356922,0
356923,1
356924,0
356925,0
356926,0
356927,0
356928,0
356929,0
356930,0
356931,0
356932,0
356933,0
356934,0
356935,1
356936,0
356937,0
356938,0
356939,1
356940,1
356941,0
356942,1
356943,1
356944,0
356945,1
356946,1
356947,1
356948,0
356949,1
356950,0
356951,1
356952,1
356953,0
356954,1
356955,1
356956,1
356957,1
356958,1
356959,1
356960,0
356961,0
356962,1
356963,0
356964,1
356965,0
356966,0
356967,0
356968,0
356969,0
356970,0
356971,0
356972,1
356973,0
356974,0
356975,1
356976,0
356977,0
356978,1
356979,0
356980,0
356981,0
356982,0
356983,0
356984,1
356985,0
356986,0
356987,1
356988,0
356989,0
356990,0
356991,0
356992,1
356993,0
356994,0
356995,1
356996,0
356997,0
356998,1
356999,1
357000,0
357001,0
357002,0
357003,1
357004,0
357005,1
357006,0
357007,1
357008,1
357009,1
357010,0
357011,1
357012,0
357013,0
357014,0
357015,1
357016,1
357017,0
357018,0
357019,0
357020,0
357021,0
357022,0
357023,0
357024,0
357025,0
357026,1
357027,1
357028,0
357029,0
357030,0
357031,0
357032,1
357033,0
357034,1
357035,1
357036,1
357037,0
357038,1
357039,1
357040,1
357041,0
357042,0
357043,1
357044,0
357045,0
357046,0
357047,0
357048,0
357049,0
357050,0
357051,1
357052,1
357053,1
357054,0
357055,1
357056,0
357057,1
357058,1
357059,0
357060,0
357061,0
357062,0
357063,0
357064,1
357065,0
357066,1
357067,0
357068,1
357069,1
357070,0
357071,0
357072,0
357073,0
357074,1
357075,0
357076,0
357077,0
357078,0
357079,1
357080,0
357081,0
357082,0
357083,1
357084,1
357085,0
357086,0
357087,1
357088,0
357089,0
357090,1
357091,0
357092,0
357093,1
357094,0
357095,0
357096,0
357097,0
357098,1
357099,1
357100,0
357101,1
357102,1
357103,1
357104,1
357105,1
357106,1
357107,0
357108,1
357109,1
357110,0
357111,0
357112,0
357113,1
357114,0
357115,1
357116,0
357117,0
357118,0
357119,0
357120,0
357121,1
357122,0
357123,0
357124,0
357125,0
357126,0
357127,1
357128,0
357129,1
357130,1
357131,1
357132,1
357133,0
357134,1
357135,1
357136,0
357137,1
357138,1
357139,0
357140,0
357141,0
357142,1
357143,0
357144,0
357145,1
357146,1
357147,1
357148,1
357149,0
357150,0
357151,0
357152,0
357153,0
357154,0
357155,1
357156,0
357157,1
357158,0
357159,0
357160,0
357161,1
357162,0
357163,0
357164,0
357165,1
357166,1
357167,0
357168,1
357169,0
357170,0
357171,1
357172,0
357173,1
357174,0
357175,0
357176,0
357177,0
357178,0
357179,1
357180,1
357181,0
357182,0
357183,0
357184,0
357185,1
357186,0
357187,0
357188,1
357189,0
357190,0
357191,0
357192,1
357193,0
357194,0
357195,1
357196,0
357197,1
357198,0
357199,0
357200,0
357201,1
357202,1
357203,0
357204,0
357205,0
357206,0
357207,1
357208,0
357209,0
357210,0
357211,0
357212,0
357213,0
357214,0
357215,1
357216,1
357217,0
357218,1
357219,1
357220,0
357221,0
357222,0
357223,1
357224,1
357225,0
357226,0
357227,0
357228,0
357229,0
357230,1
357231,0
357232,1
357233,0
357234,0
357235,1
357236,1
357237,0
357238,1
357239,0
357240,0
357241,1
357242,0
357243,0
357244,1
357245,0
357246,0
357247,0
357248,0
357249,0
357250,0
357251,0
357252,0
357253,1
357254,1
357255,1
357256,0
357257,1
357258,0
357259,0
357260,0
357261,0
357262,0
357263,0
357264,1
357265,1
357266,1
357267,1
357268,0
357269,1
357270,1
357271,0
357272,1
357273,0
357274,1
357275,0
357276,0
357277,0
357278,1
357279,0
357280,1
357281,1
357282,1
357283,0
357284,0
357285,0
357286,0
357287,1
357288,0
357289,0
357290,0
357291,0
357292,1
357293,0
357294,1
357295,0
357296,0
357297,1
357298,0
357299,0
357300,0
357301,0
357302,0
357303,0
357304,0
357305,0
357306,0
357307,0
357308,1
357309,1
357310,1
357311,0
357312,0
357313,1
357314,0
357315,0
357316,0
357317,0
357318,0
357319,1
357320,0
357321,0
357322,0
357323,0
357324,1
357325,0
357326,0
357327,0
357328,0
357329,0
357330,1
357331,1
357332,0
357333,0
357334,1
357335,0
357336,0
357337,0
357338,0
357339,1
357340,0
357341,0
357342,1
357343,1
357344,0
357345,0
357346,0
357347,0
357348,0
357349,0
357350,0
357351,0
357352,0
357353,0
357354,0
357355,0
357356,0
357357,0
357358,1
357359,0
357360,0
357361,0
357362,1
357363,0
357364,0
357365,1
357366,1
357367,0
357368,0
357369,1
357370,1
357371,0
357372,0
357373,0
357374,1
357375,0
357376,0
357377,1
357378,0
357379,0
357380,0
357381,0
357382,1
357383,1
357384,0
357385,1
357386,1
357387,0
357388,0
357389,1
357390,0
357391,0
357392,0
357393,0
357394,0
357395,0
357396,0
357397,0
357398,0
357399,0
357400,1
357401,0
357402,0
357403,1
357404,1
357405,0
357406,0
357407,0
357408,1
357409,0
357410,0
357411,1
357412,1
357413,0
357414,1
357415,1
357416,0
357417,0
357418,1
357419,0
357420,0
357421,0
357422,0
357423,0
357424,0
357425,0
357426,1
357427,0
357428,0
357429,0
357430,0
357431,1
357432,0
357433,1
357434,0
357435,1
357436,0
357437,0
357438,1
357439,0
357440,0
357441,0
357442,0
357443,0
357444,0
357445,1
357446,1
357447,0
357448,0
357449,0
357450,0
357451,0
357452,1
357453,0
357454,1
357455,1
357456,1
357457,0
357458,0
357459,0
357460,0
357461,1
357462,0
357463,1
357464,0
357465,1
357466,0
357467,0
357468,1
357469,0
357470,1
357471,1
357472,0
357473,0
357474,0
357475,1
357476,0
357477,0
357478,0
357479,0
357480,0
357481,0
357482,0
357483,1
357484,0
357485,0
357486,0
357487,1
357488,0
357489,0
357490,0
357491,0
357492,0
357493,1
357494,0
357495,0
357496,1
357497,1
357498,0
357499,0
357500,0
357501,0
357502,0
357503,1
357504,0
357505,1
357506,0
357507,1
357508,0
357509,0
357510,1
357511,1
357512,1
357513,0
357514,1
357515,0
357516,1
357517,0
357518,1
357519,1
357520,0
357521,1
357522,0
357523,1
357524,0
357525,1
357526,0
357527,0
357528,1
357529,1
357530,0
357531,1
357532,0
357533,1
357534,1
357535,1
357536,1
357537,1
357538,1
357539,0
357540,0
357541,1
357542,1
357543,1
357544,0
357545,0
357546,0
357547,0
357548,0
357549,0
357550,1
357551,1
357552,1
357553,0
357554,0
357555,0
357556,0
357557,1
357558,0
357559,0
357560,1
357561,1
357562,1
357563,0
357564,0
357565,1
357566,0
357567,1
357568,1
357569,0
357570,1
357571,0
357572,0
357573,1
357574,0
357575,1
357576,0
357577,1
357578,0
357579,1
357580,0
357581,1
357582,0
357583,0
357584,0
357585,1
357586,1
357587,1
357588,0
357589,0
357590,0
357591,0
357592,0
357593,0
357594,1
357595,0
357596,0
357597,1
357598,1
357599,0
357600,1
357601,1
357602,1
357603,0
357604,0
357605,0
357606,1
357607,1
357608,1
357609,1
357610,1
357611,0
357612,1
357613,0
357614,1
357615,1
357616,1
357617,1
357618,0
357619,1
357620,0
357621,0
357622,0
357623,1
357624,0
357625,0
357626,0
357627,1
357628,0
357629,0
357630,1
357631,0
357632,0
357633,1
357634,1
357635,0
357636,0
357637,0
357638,0
357639,0
357640,0
357641,0
357642,0
357643,1
357644,1
357645,0
357646,1
357647,0
357648,0
357649,1
357650,0
357651,0
357652,0
357653,1
357654,1
357655,0
357656,1
357657,1
357658,1
357659,0
357660,0
357661,0
357662,0
357663,1
357664,0
357665,1
357666,0
357667,0
357668,1
357669,1
357670,1
357671,0
357672,1
357673,1
357674,0
357675,1
357676,1
357677,1
357678,0
357679,1
357680,1
357681,0
357682,0
357683,1
357684,0
357685,0
357686,1
357687,1
357688,0
357689,0
357690,0
357691,1
357692,0
357693,1
357694,1
357695,0
357696,0
357697,0
357698,1
357699,0
357700,1
357701,0
357702,1
357703,1
357704,0
357705,0
357706,1
357707,1
357708,0
357709,1
357710,0
357711,1
357712,1
357713,0
357714,0
357715,1
357716,1
357717,1
357718,1
357719,0
357720,0
357721,1
357722,1
357723,0
357724,1
357725,0
357726,0
357727,0
357728,0
357729,1
357730,1
357731,0
357732,0
357733,1
357734,0
357735,0
357736,0
357737,1
357738,1
357739,0
357740,0
357741,0
357742,0
357743,1
357744,1
357745,0
357746,0
357747,0
357748,0
357749,0
357750,1
357751,1
357752,0
357753,0
357754,0
357755,0
357756,0
357757,1
357758,1
357759,0
357760,1
357761,0
357762,0
357763,1
357764,0
357765,1
357766,0
357767,0
357768,0
357769,1
357770,0
357771,1
357772,0
357773,0
357774,1
357775,0
357776,0
357777,1
357778,0
357779,1
357780,1
357781,1
357782,0
357783,0
357784,0
357785,0
357786,1
357787,0
357788,0
357789,0
357790,0
357791,1
357792,1
357793,1
357794,0
357795,1
357796,0
357797,0
357798,1
357799,0
357800,0
357801,1
357802,1
357803,1
357804,0
357805,1
357806,0
357807,0
357808,0
357809,1
357810,0
357811,1
357812,1
357813,0
357814,0
357815,0
357816,0
357817,1
357818,0
357819,0
357820,0
357821,0
357822,0
357823,0
357824,1
357825,0
357826,1
357827,0
357828,1
357829,1
357830,0
357831,0
357832,0
357833,0
357834,1
357835,0
357836,0
357837,0
357838,0
357839,0
357840,1
357841,1
357842,0
357843,1
357844,0
357845,1
357846,0
357847,0
357848,0
357849,1
357850,0
357851,0
357852,0
357853,1
357854,1
357855,0
357856,1
357857,0
357858,1
357859,0
357860,0
357861,0
357862,1
357863,0
357864,0
357865,0
357866,0
357867,0
357868,1
357869,1
357870,1
357871,0
357872,0
357873,0
357874,1
357875,0
357876,1
357877,0
357878,0
357879,1
357880,0
357881,0
357882,0
357883,1
357884,0
357885,1
357886,0
357887,0
357888,0
357889,0
357890,1
357891,1
357892,1
357893,0
357894,1
357895,1
357896,0
357897,0
357898,0
357899,1
357900,0
357901,0
357902,0
357903,1
357904,1
357905,0
357906,0
357907,0
357908,1
357909,0
357910,0
357911,1
357912,0
357913,1
357914,0
357915,0
357916,1
357917,0
357918,0
357919,1
357920,0
357921,1
357922,1
357923,0
357924,1
357925,1
357926,0
357927,1
357928,1
357929,0
357930,1
357931,0
357932,1
357933,0
357934,0
357935,0
357936,1
357937,1
357938,0
357939,1
357940,1
357941,0
357942,1
357943,1
357944,0
357945,1
357946,0
357947,1
357948,0
357949,0
357950,0
357951,0
357952,1
357953,0
357954,1
357955,0
357956,1
357957,0
357958,0
357959,0
357960,1
357961,1
357962,0
357963,0
357964,1
357965,1
357966,0
357967,0
357968,0
357969,0
357970,0
357971,1
357972,1
357973,1
357974,1
357975,0
357976,0
357977,1
357978,1
357979,0
357980,0
357981,0
357982,0
357983,1
357984,0
357985,0
357986,1
357987,1
357988,0
357989,1
357990,1
357991,1
357992,0
357993,0
357994,1
357995,0
357996,0
357997,1
357998,1
357999,0
358000,1
358001,1
358002,0
358003,0
358004,0
358005,1
358006,0
358007,1
358008,1
358009,1
358010,1
358011,0
358012,1
358013,0
358014,0
358015,1
358016,1
358017,1
358018,0
358019,0
358020,0
358021,1
358022,0
358023,1
358024,0
358025,0
358026,1
358027,1
358028,1
358029,0
358030,0
358031,1
358032,1
358033,1
358034,0
358035,0
358036,0
358037,1
358038,1
358039,0
358040,1
358041,1
358042,1
358043,1
358044,1
358045,0
358046,1
358047,0
358048,0
358049,0
358050,0
358051,0
358052,0
358053,0
358054,1
358055,0
358056,1
358057,0
358058,0
358059,0
358060,1
358061,1
358062,1
358063,1
358064,0
358065,0
358066,1
358067,1
358068,0
358069,0
358070,0
358071,0
358072,0
358073,0
358074,1
358075,0
358076,0
358077,0
358078,0
358079,1
358080,0
358081,0
358082,1
358083,0
358084,0
358085,1
358086,0
358087,0
358088,1
358089,0
358090,0
358091,0
358092,1
358093,1
358094,1
358095,1
358096,1
358097,0
358098,0
358099,0
358100,0
358101,0
358102,1
358103,1
358104,1
358105,1
358106,0
358107,0
358108,1
358109,0
358110,0
358111,0
358112,0
358113,0
358114,1
358115,1
358116,0
358117,1
358118,0
358119,0
358120,0
358121,1
358122,0
358123,1
358124,1
358125,1
358126,1
358127,1
358128,0
358129,0
358130,0
358131,0
358132,0
358133,0
358134,0
358135,0
358136,1
358137,0
358138,1
358139,1
358140,1
358141,1
358142,0
358143,0
358144,1
358145,0
358146,0
358147,1
358148,1
358149,1
358150,0
358151,0
358152,0
358153,1
358154,0
358155,0
358156,1
358157,1
358158,1
358159,1
358160,0
358161,0
358162,0
358163,1
358164,1
358165,0
358166,1
358167,0
358168,0
358169,1
358170,1
358171,1
358172,1
358173,1
358174,0
358175,0
358176,1
358177,0
358178,1
358179,0
358180,0
358181,0
358182,1
358183,1
358184,0
358185,0
358186,0
358187,1
358188,0
358189,1
358190,1
358191,0
358192,0
358193,1
358194,0
358195,0
358196,0
358197,1
358198,0
358199,0
358200,1
358201,0
358202,0
358203,0
358204,1
358205,1
358206,0
358207,0
358208,1
358209,0
358210,0
358211,0
358212,0
358213,0
358214,1
358215,0
358216,0
358217,0
358218,0
358219,0
358220,1
358221,0
358222,1
358223,1
358224,0
358225,0
358226,0
358227,0
358228,1
358229,0
358230,1
358231,1
358232,1
358233,0
358234,1
358235,0
358236,0
358237,0
358238,0
358239,0
358240,1
358241,0
358242,1
358243,0
358244,0
358245,1
358246,0
358247,0
358248,0
358249,1
358250,0
358251,0
358252,0
358253,1
358254,1
358255,1
358256,1
358257,0
358258,0
358259,1
358260,0
358261,0
358262,1
358263,0
358264,1
358265,1
358266,1
358267,0
358268,1
358269,0
358270,0
358271,0
358272,0
358273,1
358274,0
358275,1
358276,0
358277,0
358278,0
358279,1
358280,0
358281,1
358282,0
358283,0
358284,0
358285,1
358286,1
358287,1
358288,1
358289,0
358290,0
358291,0
358292,0
358293,0
358294,0
358295,0
358296,0
358297,0
358298,0
358299,0
358300,0
358301,1
358302,1
358303,0
358304,0
358305,1
