356667,0
356668,0
356669,0
356670,1
356671,0
356672,1
356673,0
356674,0
356675,0
356676,0
356677,0
356678,1
356679,1
356680,1
356681,1
356682,0
356683,1
356684,1
356685,0
356686,0
356687,1
356688,0
356689,0
356690,1
356691,0
356692,1
356693,1
356694,0
356695,1
356696,1
356697,0
356698,1
356699,1
356700,0
356701,1
356702,0
356703,0
356704,1
356705,1
356706,0
356707,0
356708,1
356709,0
356710,0
356711,0
356712,0
356713,0
356714,0
356715,0
356716,0
356717,0
356718,1
356719,1
356720,0
356721,0
356722,1
356723,0
356724,0
356725,0
356726,0
356727,0
356728,1
356729,1
356730,0
356731,0
356732,1
356733,0
356734,0
356735,0
356736,1
356737,0
356738,0
356739,1
356740,0
356741,0
356742,0
356743,0
356744,1
356745,0
356746,0
356747,0
356748,1
356749,0
356750,0
356751,0
356752,0
356753,0
356754,0
356755,1
356756,1
356757,1
356758,0
356759,0
356760,0
356761,0
356762,1
356763,0
356764,0
356765,1
356766,0
356767,0
356768,1
356769,1
356770,1
356771,0
356772,1
356773,1
356774,1
356775,1
356776,0
356777,0
356778,0
356779,0
356780,0
356781,1
356782,0
356783,0
356784,0
356785,0
356786,0
356787,1
356788,1
356789,1
356790,0
356791,1
356792,1
356793,0
356794,0
356795,0
356796,1
356797,0
356798,1
356799,0
356800,0
356801,1
356802,1
356803,0
356804,1
356805,1
356806,1
356807,0
356808,0
356809,0
356810,0
356811,0
356812,0
356813,0
356814,0
356815,0
356816,1
356817,0
356818,1
356819,1
356820,1
356821,1
356822,0
356823,0
356824,0
356825,0
356826,0
356827,0
356828,0
356829,0
356830,0
356831,0
356832,0
356833,0
356834,1
356835,1
356836,0
356837,0
356838,0
356839,0
356840,0
356841,1
356842,1
356843,1
356844,1
356845,1
356846,0
356847,1
356848,0
356849,1
356850,0
356851,0
356852,0
356853,0
356854,0
356855,0
356856,1
356857,0
356858,1
356859,1
356860,1
356861,0
356862,0
356863,1
356864,1
356865,0
356866,0
356867,0
356868,1
356869,0
356870,1
356871,0
356872,0
356873,1
356874,0
356875,0
356876,0
356877,1
356878,0
356879,0
356880,1
356881,0
356882,0
356883,0
356884,0
356885,1
356886,0
356887,1
356888,0
356889,0
356890,0
356891,1
356892,0
356893,1
356894,1
356895,0
356896,1
356897,0
356898,1
356899,1
356900,0
356901,0
356902,0
356903,0
356904,1
356905,1
356906,1
356907,0
356908,0
356909,1
356910,0
356911,0
356912,0
356913,0
356914,0
356915,0
356916,1
356917,0
356918,0
356919,0
356920,0
356921,0
356922,0
356923,1
356924,0
356925,0
356926,0
356927,1
356928,0
356929,0
356930,1
356931,0
356932,1
356933,0
356934,0
356935,0
356936,0
356937,0
356938,0
356939,0
356940,0
356941,0
356942,0
356943,1
356944,0
356945,0
356946,0
356947,0
356948,0
356949,1
356950,0
356951,0
356952,0
356953,0
356954,0
356955,1
356956,0
356957,1
356958,0
356959,0
356960,0
356961,0
356962,1
356963,1
356964,0
356965,1
356966,1
356967,0
356968,1
356969,0
356970,1
356971,0
356972,1
356973,1
356974,1
356975,0
356976,0
356977,1
356978,1
356979,0
356980,0
356981,0
356982,0
356983,0
356984,0
356985,1
356986,0
356987,0
356988,0
356989,0
356990,0
356991,0
356992,0
356993,0
356994,0
356995,0
356996,0
356997,0
356998,0
356999,0
357000,0
357001,0
357002,0
357003,0
357004,0
357005,0
357006,0
357007,1
357008,1
357009,1
357010,0
357011,0
357012,1
357013,1
357014,0
357015,0
357016,0
357017,0
357018,0
357019,0
357020,0
357021,0
357022,1
357023,0
357024,0
357025,1
357026,0
357027,0
357028,0
357029,1
357030,0
357031,0
357032,0
357033,1
357034,1
357035,0
357036,0
357037,1
357038,1
357039,1
357040,1
357041,0
357042,1
357043,0
357044,1
357045,0
357046,0
357047,1
357048,0
357049,0
357050,0
357051,0
357052,0
357053,0
357054,0
357055,0
357056,1
357057,0
357058,1
357059,0
357060,0
357061,1
357062,0
357063,0
357064,0
357065,0
357066,1
357067,0
357068,0
357069,1
357070,0
357071,0
357072,0
357073,1
357074,0
357075,1
357076,1
357077,1
357078,0
357079,0
357080,1
357081,1
357082,0
357083,0
357084,0
357085,0
357086,0
357087,0
357088,0
357089,0
357090,0
357091,0
357092,0
357093,0
357094,1
357095,0
357096,1
357097,1
357098,1
357099,0
357100,1
357101,0
357102,1
357103,1
357104,1
357105,1
357106,1
357107,0
357108,0
357109,1
357110,0
357111,0
357112,0
357113,0
357114,0
357115,1
357116,0
357117,1
357118,1
357119,1
357120,0
357121,1
357122,0
357123,0
357124,1
357125,0
357126,0
357127,1
357128,0
357129,0
357130,1
357131,0
357132,1
357133,0
357134,1
357135,0
357136,1
357137,0
357138,0
357139,1
357140,1
357141,0
357142,0
357143,1
357144,0
357145,1
357146,0
357147,1
357148,1
357149,1
357150,0
357151,1
357152,0
357153,0
357154,0
357155,0
357156,0
357157,0
357158,1
357159,1
357160,1
357161,0
357162,0
357163,0
357164,0
357165,0
357166,1
357167,1
357168,1
357169,0
357170,0
357171,0
357172,0
357173,1
357174,1
357175,0
357176,1
357177,1
357178,0
357179,0
357180,1
357181,0
357182,0
357183,0
357184,0
357185,0
357186,0
357187,0
357188,0
357189,0
357190,1
357191,1
357192,0
357193,0
357194,0
357195,0
357196,0
357197,1
357198,0
357199,0
357200,0
357201,0
357202,1
357203,1
357204,1
357205,1
357206,1
357207,1
357208,1
357209,0
357210,1
357211,0
357212,0
357213,0
357214,0
357215,0
357216,1
357217,0
357218,1
357219,1
357220,0
357221,1
357222,0
357223,1
357224,0
357225,0
357226,0
357227,0
357228,0
357229,0
357230,1
357231,0
357232,1
357233,0
357234,1
357235,0
357236,1
357237,0
357238,0
357239,0
357240,1
357241,0
357242,0
357243,1
357244,0
357245,0
357246,1
357247,0
357248,0
357249,0
357250,0
357251,0
357252,0
357253,0
357254,1
357255,0
357256,0
357257,0
357258,0
357259,0
357260,0
357261,1
357262,1
357263,1
357264,0
357265,0
357266,0
357267,0
357268,1
357269,0
357270,0
357271,0
357272,1
357273,1
357274,1
357275,0
357276,0
357277,1
357278,0
357279,0
357280,0
357281,1
357282,0
357283,0
357284,0
357285,1
357286,0
357287,0
357288,0
357289,1
357290,1
357291,0
357292,0
357293,0
357294,0
357295,1
357296,0
357297,1
357298,1
357299,0
357300,1
357301,0
357302,0
357303,1
357304,0
357305,1
357306,0
357307,0
357308,0
357309,1
357310,0
357311,1
357312,0
357313,0
357314,0
357315,0
357316,0
357317,0
357318,1
357319,0
357320,0
357321,0
357322,0
357323,0
357324,0
357325,1
357326,0
357327,0
357328,1
357329,1
357330,0
357331,0
357332,1
357333,1
357334,0
357335,1
357336,0
357337,0
357338,1
357339,0
357340,0
357341,0
357342,0
357343,0
357344,0
357345,0
357346,1
357347,0
357348,0
357349,0
357350,0
357351,1
357352,0
357353,0
357354,0
357355,1
357356,0
357357,0
357358,1
357359,0
357360,1
357361,0
357362,1
357363,0
357364,0
357365,0
357366,0
357367,1
357368,0
357369,1
357370,1
357371,0
357372,1
357373,1
357374,0
357375,0
357376,0
357377,0
357378,0
357379,0
357380,1
357381,1
357382,0
357383,1
357384,0
357385,0
357386,0
357387,0
357388,1
357389,1
357390,0
357391,0
357392,0
357393,0
357394,0
357395,0
357396,0
357397,0
357398,0
357399,0
357400,0
357401,1
357402,0
357403,0
357404,1
357405,0
357406,0
357407,0
357408,0
357409,0
357410,0
357411,0
357412,0
357413,0
357414,0
357415,0
357416,0
357417,0
357418,0
357419,1
357420,1
357421,0
357422,0
357423,0
357424,0
357425,0
357426,0
357427,0
357428,0
357429,0
357430,0
357431,0
357432,0
357433,1
357434,0
357435,0
357436,0
357437,0
357438,1
357439,0
357440,1
357441,1
357442,1
357443,1
357444,0
357445,1
357446,0
357447,1
357448,1
357449,1
357450,0
357451,0
357452,1
357453,0
357454,0
357455,0
357456,0
357457,1
357458,1
357459,1
357460,1
357461,1
357462,0
357463,1
357464,0
357465,0
357466,1
357467,0
357468,0
357469,1
357470,0
357471,1
357472,1
357473,0
357474,1
357475,0
357476,0
357477,1
357478,0
357479,0
357480,1
357481,0
357482,0
357483,1
357484,0
357485,0
357486,0
357487,0
357488,0
357489,0
357490,0
357491,0
357492,1
357493,0
357494,1
357495,0
357496,0
357497,1
357498,1
357499,0
357500,0
357501,0
357502,0
357503,1
357504,0
357505,1
357506,1
357507,1
357508,0
357509,1
357510,0
357511,1
357512,1
357513,0
357514,1
357515,1
357516,1
357517,1
357518,0
357519,0
357520,1
357521,0
357522,1
357523,0
357524,0
357525,0
357526,0
357527,0
357528,0
357529,0
357530,0
357531,1
357532,0
357533,0
357534,0
357535,1
357536,0
357537,1
357538,1
357539,0
357540,1
357541,1
357542,1
357543,0
357544,0
357545,0
357546,1
357547,1
357548,1
357549,1
357550,0
357551,0
357552,1
357553,0
357554,1
357555,0
357556,1
357557,0
357558,0
357559,0
357560,1
357561,0
357562,1
357563,0
357564,0
357565,1
357566,1
357567,1
357568,0
357569,0
357570,0
357571,1
357572,0
357573,1
357574,0
357575,0
357576,0
357577,1
357578,0
357579,0
357580,0
357581,1
357582,0
357583,0
357584,1
357585,1
357586,1
357587,0
357588,1
357589,1
357590,1
357591,0
357592,1
357593,1
357594,0
357595,0
357596,0
357597,1
357598,1
357599,0
357600,0
357601,1
357602,1
357603,1
357604,0
357605,0
357606,1
357607,0
357608,1
357609,0
357610,0
357611,0
357612,1
357613,1
357614,1
357615,0
357616,1
357617,1
357618,0
357619,1
357620,0
357621,0
357622,0
357623,1
357624,0
357625,0
357626,1
357627,0
357628,0
357629,1
357630,1
357631,0
357632,0
357633,0
357634,1
357635,0
357636,0
357637,0
357638,0
357639,0
357640,0
357641,0
357642,0
357643,0
357644,0
357645,1
357646,0
357647,0
357648,1
357649,1
357650,1
357651,1
357652,0
357653,1
357654,0
357655,0
357656,1
357657,0
357658,1
357659,0
357660,0
357661,1
357662,1
357663,1
357664,0
357665,0
357666,1
357667,1
357668,0
357669,1
357670,0
357671,0
357672,0
357673,1
357674,0
357675,0
357676,0
357677,0
357678,1
357679,1
357680,1
357681,0
357682,0
357683,0
357684,0
357685,1
357686,1
357687,1
357688,1
357689,0
357690,0
357691,1
357692,0
357693,1
357694,0
357695,0
357696,0
357697,0
357698,0
357699,1
357700,1
357701,1
357702,1
357703,1
357704,0
357705,1
357706,1
357707,1
357708,0
357709,0
357710,0
357711,0
357712,1
357713,1
357714,0
357715,1
357716,1
357717,1
357718,1
357719,0
357720,0
357721,1
357722,0
357723,1
357724,0
357725,0
357726,1
357727,0
357728,0
357729,1
357730,1
357731,0
357732,0
357733,0
357734,1
357735,1
357736,1
357737,1
357738,1
357739,0
357740,0
357741,0
357742,0
357743,0
357744,0
357745,0
357746,0
357747,1
357748,1
357749,0
357750,0
357751,1
357752,0
357753,0
357754,1
357755,0
357756,1
357757,0
357758,0
357759,0
357760,0
357761,0
357762,0
357763,0
357764,0
357765,0
357766,0
357767,1
357768,1
357769,0
357770,1
357771,0
357772,1
357773,1
357774,1
357775,1
357776,1
357777,1
357778,0
357779,0
357780,1
357781,1
357782,0
357783,0
357784,0
357785,0
357786,1
357787,1
357788,1
357789,1
357790,0
357791,1
357792,0
357793,1
357794,0
357795,0
357796,0
357797,0
357798,0
357799,1
357800,1
357801,0
357802,1
357803,1
357804,0
357805,1
357806,1
357807,0
357808,1
357809,0
357810,1
357811,1
357812,1
357813,0
357814,0
357815,1
357816,1
357817,0
357818,0
357819,0
357820,0
357821,0
357822,0
357823,1
357824,1
357825,0
357826,1
357827,1
357828,0
357829,1
357830,0
357831,1
357832,1
357833,0
357834,1
357835,1
357836,0
357837,0
357838,1
357839,0
357840,0
357841,0
357842,0
357843,1
357844,0
357845,1
357846,1
357847,0
357848,0
357849,1
357850,0
357851,1
357852,1
357853,1
357854,1
357855,0
357856,1
357857,1
357858,1
357859,1
357860,0
357861,1
357862,1
357863,0
357864,0
357865,1
357866,1
357867,0
357868,0
357869,1
357870,0
357871,0
357872,0
357873,0
357874,0
357875,0
357876,0
357877,0
357878,0
357879,0
357880,0
357881,0
357882,0
357883,0
357884,1
357885,0
357886,1
357887,0
357888,0
357889,1
357890,0
357891,0
357892,1
357893,0
357894,0
357895,0
357896,1
357897,0
357898,0
357899,0
357900,1
357901,0
357902,0
357903,0
357904,1
357905,1
357906,0
357907,0
357908,1
357909,0
357910,1
357911,0
357912,0
357913,0
357914,0
357915,0
357916,0
357917,1
357918,0
357919,0
357920,0
357921,0
357922,1
357923,1
357924,1
357925,1
357926,1
357927,0
357928,0
357929,1
357930,0
357931,1
357932,1
357933,0
357934,0
357935,0
357936,0
357937,1
357938,0
357939,1
357940,1
357941,1
357942,1
357943,0
357944,1
357945,0
357946,1
357947,1
357948,0
357949,0
357950,1
357951,1
357952,0
357953,1
357954,1
357955,1
357956,1
357957,1
357958,0
357959,0
357960,0
357961,0
357962,1
357963,1
357964,1
357965,0
357966,0
357967,1
357968,0
357969,0
357970,1
357971,0
357972,0
357973,0
357974,0
357975,0
357976,0
357977,0
357978,0
357979,0
357980,0
357981,0
357982,0
357983,0
357984,0
357985,0
357986,0
357987,1
357988,1
357989,0
357990,1
357991,1
357992,1
357993,0
357994,0
357995,0
357996,1
357997,0
357998,0
357999,1
358000,1
358001,1
358002,1
358003,1
358004,1
358005,0
358006,0
358007,1
358008,1
358009,1
358010,0
358011,1
358012,1
358013,1
358014,1
358015,0
358016,0
358017,1
358018,1
358019,1
358020,1
358021,1
358022,1
358023,0
358024,0
358025,1
358026,0
358027,0
358028,1
358029,0
358030,0
358031,1
358032,1
358033,1
358034,0
358035,1
358036,1
358037,1
358038,0
358039,1
358040,1
358041,1
358042,1
358043,1
358044,1
358045,0
358046,0
358047,1
358048,1
358049,0
358050,1
358051,1
358052,0
358053,1
358054,1
358055,0
358056,1
358057,0
358058,0
358059,0
358060,0
358061,1
358062,0
358063,1
358064,0
358065,0
358066,0
358067,0
358068,0
358069,0
358070,0
358071,0
358072,0
358073,0
358074,1
358075,0
358076,0
358077,1
358078,1
358079,1
358080,0
358081,0
358082,1
358083,0
358084,0
358085,1
358086,1
358087,1
358088,0
358089,1
358090,0
358091,1
358092,1
358093,0
358094,0
358095,1
358096,0
358097,0
358098,1
358099,1
358100,0
358101,1
358102,1
358103,0
358104,1
358105,1
358106,0
358107,1
358108,0
358109,0
358110,1
358111,1
358112,1
358113,1
358114,0
358115,1
358116,0
358117,0
358118,1
358119,1
358120,0
358121,0
358122,1
358123,1
358124,0
358125,1
358126,0
358127,0
358128,0
358129,0
358130,0
358131,1
358132,0
358133,0
358134,0
358135,0
358136,0
358137,0
358138,0
358139,1
358140,1
358141,0
358142,0
358143,1
358144,0
358145,1
358146,1
358147,1
358148,1
358149,1
358150,1
358151,0
358152,0
358153,0
358154,1
358155,0
358156,1
358157,0
358158,1
358159,0
358160,0
358161,1
358162,0
358163,0
358164,0
358165,0
358166,0
358167,0
358168,0
358169,1
358170,1
358171,0
358172,0
358173,1
358174,0
358175,1
358176,0
358177,1
358178,0
358179,0
358180,0
358181,0
358182,0
358183,0
358184,1
358185,0
358186,0
358187,1
358188,1
358189,1
358190,0
358191,1
358192,0
358193,0
358194,0
358195,1
358196,1
358197,0
358198,0
358199,0
358200,1
358201,0
358202,1
358203,0
358204,1
358205,1
358206,0
358207,0
358208,0
358209,0
358210,1
358211,1
358212,0
358213,1
358214,0
358215,0
358216,1
358217,0
358218,0
358219,1
358220,1
358221,0
358222,0
358223,0
358224,0
358225,1
358226,0
358227,0
358228,0
358229,0
358230,0
358231,0
358232,0
358233,1
358234,1
358235,0
358236,1
358237,1
358238,0
358239,1
358240,0
358241,0
358242,1
358243,0
358244,0
358245,1
358246,0
358247,1
358248,0
358249,0
358250,0
358251,0
358252,0
358253,0
358254,1
358255,1
358256,1
358257,0
358258,0
358259,0
358260,1
358261,0
358262,1
358263,1
358264,1
358265,1
358266,1
358267,1
358268,0
358269,1
358270,1
358271,0
358272,1
358273,0
358274,0
358275,0
358276,1
358277,0
358278,0
358279,0
358280,0
358281,0
358282,0
358283,0
358284,1
358285,0
358286,1
358287,1
358288,0
358289,1
358290,0
358291,1
358292,0
358293,0
358294,1
358295,0
358296,1
358297,1
358298,0
358299,1
358300,0
358301,0
358302,1
358303,0
358304,1
358305,1
358306,0
358307,1
358308,0
358309,0
358310,1
358311,1
358312,0
358313,1
358314,0
358315,1
358316,0
358317,1
358318,1
358319,1
358320,1
358321,0
358322,0
358323,0
358324,0
358325,1
358326,0
358327,0
358328,1
358329,0
358330,1
358331,0
358332,1
358333,0
358334,1
358335,1
358336,0
358337,0
358338,0
358339,0
358340,0
358341,0
358342,1
358343,0
358344,1
358345,1
358346,0
358347,0
358348,0
358349,1
358350,0
358351,0
358352,0
358353,0
358354,1
358355,1
358356,1
358357,1
358358,0
358359,0
358360,0
358361,0
358362,1
358363,1
358364,1
358365,0
358366,1
358367,1
358368,1
358369,1
358370,1
358371,1
358372,1
358373,0
358374,1
358375,1
358376,1
358377,1
358378,0
358379,0
358380,1
358381,1
358382,0
358383,1
358384,0
358385,0
358386,0
358387,0
358388,1
358389,0
358390,0
358391,0
358392,1
358393,0
358394,1
358395,0
358396,0
358397,0
358398,0
358399,0
358400,1
358401,0
358402,0
358403,1
358404,0
358405,1
358406,1
358407,0
358408,0
358409,0
358410,0
358411,0
358412,0
358413,0
358414,0
358415,1
358416,0
358417,0
358418,0
358419,1
358420,1
358421,0
358422,1
358423,1
358424,1
358425,1
358426,0
358427,1
358428,1
358429,0
358430,1
358431,0
358432,0
358433,0
358434,0
358435,0
358436,0
358437,1
358438,0
358439,1
358440,1
358441,1
358442,1
358443,0
358444,0
358445,1
358446,0
358447,1
358448,1
358449,0
358450,1
358451,1
358452,0
358453,1
358454,1
358455,1
358456,1
358457,0
358458,0
358459,1
358460,1
358461,0
358462,0
358463,1
358464,0
358465,0
358466,1
358467,1
358468,1
358469,1
358470,0
358471,0
358472,0
358473,1
358474,0
358475,0
358476,0
358477,0
358478,1
358479,1
358480,0
358481,0
358482,0
358483,0
358484,0
358485,1
358486,0
358487,0
358488,0
358489,1
358490,1
358491,1
358492,0
358493,0
358494,0
358495,0
358496,0
358497,0
358498,0
358499,0
358500,1
358501,0
358502,1
358503,0
358504,0
358505,0
358506,1
358507,1
358508,0
358509,1
358510,1
358511,0
358512,0
358513,0
358514,0
358515,0
358516,0
358517,1
358518,0
358519,1
358520,0
358521,0
358522,1
358523,0
358524,1
358525,0
358526,1
358527,1
358528,1
358529,1
358530,0
358531,0
358532,0
358533,0
358534,0
358535,0
358536,0
358537,0
358538,1
358539,0
358540,0
358541,0
358542,0
358543,0
358544,0
358545,0
358546,0
358547,1
358548,1
358549,1
358550,1
358551,1
358552,0
358553,1
358554,0
358555,0
358556,1
358557,1
358558,0
358559,0
358560,1
358561,0
358562,0
358563,1
358564,0
358565,0
358566,0
358567,1
358568,1
358569,1
358570,0
358571,1
358572,0
358573,1
358574,0
358575,0
358576,0
358577,0
358578,0
358579,0
358580,0
358581,0
358582,0
358583,0
358584,0
358585,0
358586,0
358587,1
358588,1
358589,1
358590,0
358591,0
358592,0
358593,0
358594,0
358595,0
358596,0
358597,0
358598,0
358599,1
358600,1
358601,0
358602,0
358603,1
358604,0
358605,1
358606,1
358607,0
358608,1
358609,0
358610,0
358611,0
358612,0
358613,1
358614,0
358615,0
358616,0
358617,1
358618,1
358619,0
358620,1
358621,0
358622,0
358623,0
358624,0
358625,1
358626,1
358627,1
358628,0
358629,1
358630,1
358631,1
358632,0
358633,1
358634,1
358635,0
358636,1
358637,0
358638,1
358639,1
358640,0
358641,0
358642,0
358643,0
358644,0
358645,0
358646,1
358647,0
358648,0
358649,0
358650,0
358651,0
358652,0
358653,0
358654,0
358655,0
358656,0
358657,0
358658,0
358659,1
358660,1
358661,0
358662,1
358663,0
358664,1
358665,1
358666,0
358667,1
358668,1
358669,1
358670,1
358671,0
358672,1
358673,0
358674,0
358675,0
358676,0
358677,0
358678,0
358679,0
358680,0
358681,0
358682,0
358683,0
358684,0
358685,0
358686,0
358687,0
358688,0
358689,0
358690,0
358691,0
358692,0
358693,1
358694,0
358695,1
358696,0
358697,1
358698,0
358699,0
358700,1
358701,1
358702,0
358703,1
358704,0
358705,1
358706,0
358707,0
358708,0
358709,0
358710,0
358711,0
358712,0
358713,0
358714,0
358715,0
358716,0
358717,0
358718,0
358719,0
358720,0
358721,0
358722,1
358723,0
358724,0
358725,0
358726,1
358727,1
358728,0
358729,0
358730,0
358731,1
358732,0
358733,0
358734,1
358735,0
358736,1
358737,1
358738,1
358739,1
358740,0
358741,0
358742,1
358743,1
358744,1
358745,1
358746,0
358747,0
358748,0
358749,1
358750,0
358751,1
358752,0
358753,1
358754,0
358755,0
358756,0
358757,0
358758,1
358759,0
358760,0
358761,0
358762,0
358763,0
358764,0
358765,1
358766,1
358767,1
358768,0
358769,0
358770,0
358771,1
358772,0
358773,0
358774,1
358775,0
358776,1
358777,0
358778,0
358779,0
358780,1
358781,0
358782,1
358783,0
358784,1
358785,1
358786,0
358787,0
358788,0
358789,1
358790,1
358791,1
358792,0
358793,1
358794,1
358795,1
358796,0
358797,1
358798,1
358799,0
358800,0
358801,0
358802,1
358803,0
358804,0
358805,0
358806,0
358807,0
358808,0
358809,0
358810,0
358811,0
358812,0
358813,1
358814,1
358815,1
358816,1
358817,1
358818,0
358819,1
358820,1
358821,0
358822,0
358823,1
358824,0
358825,0
358826,1
358827,0
358828,1
358829,0
358830,0
358831,1
358832,0
358833,1
358834,1
358835,1
358836,1
358837,1
358838,0
358839,0
358840,1
358841,1
358842,0
358843,1
358844,1
358845,1
358846,1
358847,0
358848,0
358849,0
358850,0
358851,1
358852,0
358853,0
358854,1
358855,0
358856,1
358857,1
358858,1
358859,1
358860,1
358861,0
358862,1
358863,1
358864,1
358865,0
358866,1
358867,1
358868,0
358869,0
358870,0
358871,0
358872,1
358873,0
358874,0
358875,1
358876,1
358877,1
358878,0
358879,0
358880,1
358881,0
358882,1
358883,1
358884,1
358885,0
358886,1
358887,0
358888,0
358889,0
358890,0
358891,0
358892,0
358893,1
358894,0
358895,0
358896,0
358897,0
358898,0
358899,0
358900,0
358901,0
358902,0
358903,0
358904,0
358905,0
358906,0
358907,0
358908,1
358909,1
358910,0
358911,1
358912,1
358913,1
358914,0
358915,1
358916,1
358917,1
358918,1
358919,0
358920,0
358921,1
358922,0
358923,0
358924,0
358925,1
358926,1
358927,0
358928,0
358929,0
358930,1
358931,0
358932,0
358933,0
358934,0
358935,0
358936,1
358937,1
358938,0
358939,0
358940,0
358941,1
358942,1
358943,1
358944,0
358945,0
358946,1
358947,1
358948,0
358949,0
358950,0
358951,1
358952,1
358953,0
358954,1
358955,0
358956,1
358957,0
358958,1
358959,0
358960,0
358961,0
358962,1
358963,1
358964,0
358965,0
358966,1
358967,0
358968,0
358969,0
358970,1
358971,0
358972,0
358973,1
358974,0
358975,0
358976,0
358977,0
358978,0
358979,1
358980,0
358981,0
358982,0
358983,1
358984,0
358985,1
358986,1
358987,0
358988,0
358989,0
358990,1
358991,0
358992,0
358993,0
358994,0
358995,0
358996,0
358997,0
358998,1
358999,1
359000,0
359001,0
359002,0
359003,0
359004,1
359005,0
359006,1
359007,0
359008,0
359009,0
359010,0
359011,0
359012,0
359013,0
359014,1
359015,1
359016,1
359017,0
359018,0
359019,0
359020,0
359021,0
359022,1
359023,0
359024,1
359025,0
359026,1
359027,0
359028,1
359029,0
359030,1
359031,0
359032,0
359033,1
359034,0
359035,1
359036,0
359037,0
359038,0
359039,0
359040,0
359041,0
359042,0
359043,1
359044,0
359045,0
359046,0
359047,0
359048,0
359049,0
359050,0
359051,0
359052,0
359053,0
359054,0
359055,0
359056,0
359057,1
359058,0
359059,0
359060,1
359061,0
359062,0
359063,0
359064,0
359065,0
359066,0
359067,0
359068,0
359069,0
359070,0
359071,1
359072,1
359073,0
359074,0
359075,0
359076,0
359077,0
359078,0
359079,0
359080,0
359081,1
359082,0
359083,0
359084,0
359085,1
359086,0
359087,1
359088,0
359089,1
359090,1
359091,0
359092,1
359093,0
359094,1
359095,1
359096,0
359097,0
359098,0
359099,1
359100,0
359101,0
359102,1
359103,0
359104,0
359105,1
359106,1
359107,0
359108,1
359109,1
359110,1
359111,0
359112,0
359113,0
359114,0
359115,0
359116,1
359117,1
359118,0
359119,1
359120,1
359121,0
359122,0
359123,0
359124,0
359125,0
359126,0
359127,0
359128,0
359129,0
359130,0
359131,0
359132,1
359133,0
359134,0
359135,0
359136,0
359137,1
359138,0
359139,1
359140,1
359141,0
359142,0
359143,0
359144,0
359145,0
359146,1
359147,0
359148,0
359149,1
359150,0
359151,0
359152,0
359153,0
359154,0
359155,0
359156,0
359157,0
359158,1
359159,0
359160,1
359161,0
359162,0
359163,0
359164,1
359165,0
359166,1
359167,0
359168,1
359169,1
359170,1
359171,1
359172,1
359173,1
359174,0
359175,0
359176,0
359177,0
359178,1
359179,0
359180,0
359181,0
359182,0
359183,0
359184,0
359185,0
359186,0
359187,0
359188,1
359189,0
359190,0
359191,0
359192,1
359193,0
359194,0
359195,0
359196,0
359197,0
359198,0
359199,0
359200,0
359201,0
359202,1
359203,0
359204,0
359205,1
359206,0
359207,0
359208,1
359209,0
359210,0
359211,0
359212,1
359213,1
359214,0
359215,0
359216,0
359217,0
359218,0
359219,1
359220,1
359221,0
359222,1
359223,1
359224,1
359225,1
359226,0
359227,1
359228,0
359229,0
359230,0
359231,0
359232,0
359233,0
359234,0
359235,0
359236,0
359237,1
359238,1
359239,0
359240,0
359241,0
359242,1
359243,0
359244,0
359245,0
359246,1
359247,1
359248,0
359249,1
359250,0
359251,0
359252,1
359253,0
359254,1
359255,0
359256,1
359257,0
359258,0
359259,0
359260,0
359261,0
359262,0
359263,1
359264,0
359265,0
359266,0
359267,0
359268,0
359269,0
359270,0
359271,0
359272,1
359273,1
359274,0
359275,0
359276,0
359277,1
359278,0
359279,1
359280,1
359281,0
359282,1
359283,0
359284,1
359285,0
359286,1
359287,0
359288,0
359289,1
359290,0
359291,1
359292,1
359293,1
359294,0
359295,0
359296,0
359297,0
359298,1
359299,0
359300,1
359301,0
359302,0
359303,0
359304,0
359305,0
359306,0
359307,1
359308,0
359309,0
359310,0
359311,0
359312,1
359313,0
359314,0
359315,0
359316,0
359317,1
359318,1
359319,0
359320,0
359321,0
359322,0
359323,0
359324,1
359325,0
359326,1
359327,1
359328,1
359329,0
359330,1
359331,0
359332,1
359333,0
359334,0
359335,1
359336,0
359337,0
359338,1
359339,0
359340,1
359341,1
359342,1
359343,0
359344,1
359345,1
359346,0
359347,1
359348,1
359349,1
359350,0
359351,0
359352,0
359353,1
359354,0
359355,0
359356,0
359357,0
359358,0
359359,0
359360,0
359361,0
359362,0
359363,0
359364,0
359365,0
359366,0
359367,0
359368,0
359369,0
359370,0
359371,0
359372,0
359373,0
359374,0
359375,0
359376,0
359377,1
359378,0
359379,0
359380,0
359381,0
359382,0
359383,1
359384,0
359385,0
359386,1
359387,0
359388,0
359389,1
359390,1
359391,0
359392,1
359393,0
359394,0
359395,0
359396,0
359397,0
359398,1
359399,1
359400,1
359401,1
359402,0
359403,1
359404,0
359405,1
359406,1
359407,1
359408,0
359409,0
359410,1
359411,0
359412,1
359413,1
359414,1
359415,0
359416,0
359417,0
359418,0
359419,0
359420,0
359421,0
359422,0
359423,1
359424,0
359425,1
359426,0
359427,0
359428,0
359429,1
359430,0
359431,0
359432,0
359433,0
359434,0
359435,0
359436,0
359437,0
359438,1
359439,0
359440,0
359441,0
359442,1
359443,0
359444,0
359445,0
359446,0
359447,1
359448,0
359449,1
359450,1
359451,0
359452,1
359453,0
359454,0
359455,0
359456,0
359457,0
359458,0
359459,0
359460,0
359461,0
359462,0
359463,1
359464,1
359465,1
359466,1
